State,test_data_1,test_data_2
Alabama,510,88.99082138675864
Alaska,347,1.2500702364716676
Arizona,774,80.28067333931583
Arkansas,690,93.14618374218536
California,304,13.647138690343718
Colorado,687,85.34323012520511
Connecticut,177,33.82591632575889
Delaware,605,13.283305819104951
Florida,444,35.28121158211862
Georgia,815,74.44344028717786
Hawaii,726,51.75887138839828
Idaho,207,24.994471829757824
Illinois,721,60.353994579948555
Indiana,932,38.159818649747876
Iowa,639,9.904070773482898
Kansas,927,1.653087295000033
Kentucky,462,73.5934747480416
Louisiana,657,90.9341811044578
Maine,529,75.33029061980065
Maryland,32,45.936427187207094
Massachusetts,251,92.00808397261073
Michigan,737,97.35053482709264
Minnesota,149,70.95820220200683
Mississippi,899,81.05471493443851
Missouri,383,11.959339091032861
Montana,367,19.826938139161054
Nebraska,304,64.85426383251432
Nevada,517,93.52819127954676
New Hampshire,802,62.94053507276923
New Jersey,665,93.06961984716912
New Mexico,157,27.509986097392613
New York,195,75.68701393122194
North Carolina,504,51.00687320895708
North Dakota,370,16.15390426098472
Ohio,618,67.76625378532762
Oklahoma,916,32.359520460030566
Oregon,943,36.1300905207085
Pennsylvania,846,9.66189108897093
Rhode Island,562,6.918713669094778
South Carolina,213,45.89324908403759
South Dakota,531,15.43066233642979
Tennessee,196,40.41218339278312
Texas,385,94.9797133150872
Utah,151,44.87520733310605
Vermont,740,46.6017897251252
Virginia,408,44.41355926223609
Washington,599,99.74251225202136
West Virginia,746,67.54520351802715
Wisconsin,675,75.29747632078528
Wyoming,957,82.10550968367681
